Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
125602,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_156_87.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,87,15,395,395,Validation,156,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_156_87.jpg
73030,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_72.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,72,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_72.jpg
73020,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_156_51.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,51,11,395,395,Validation,156,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_156_51.jpg
63648,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_76.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,76,11,395,395,Validation,166,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_76.jpg
71492,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_150.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,150,11,395,395,Validation,166,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_150.jpg
63649,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_140.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,140,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_140.jpg
73292,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_103.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,103,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_103.jpg
65218,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_154.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,154,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_154.jpg
74377,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_92.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,92,11,395,395,Validation,162,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_92.jpg
63721,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_159.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,159,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_159.jpg
64208,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_206.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,206,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_206.jpg
35930,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_15.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,15,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_15.jpg
33910,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_7.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,7,4,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_7.jpg
32817,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_34.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,34,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_34.jpg
33902,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_15.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,15,4,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_15.jpg
33025,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_4.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,4,4,395,395,Validation,140,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_4.jpg
34052,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_42.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,42,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_42.jpg
35970,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_4.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,4,4,395,395,Validation,42,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_4.jpg
34700,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_6.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,6,4,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_6.jpg
35440,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_21.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,21,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_21.jpg
32665,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_21.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,21,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_21.jpg
37661,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_52_22.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,22,5,395,395,Validation,52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_52_22.jpg
37603,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_156_119.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,119,5,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_156_119.jpg
37493,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_376_22.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,22,5,395,396,Validation,376,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_376_22.jpg
37307,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_162_157.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,157,5,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_162_157.jpg
37212,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_162_478.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,478,5,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_162_478.jpg
37492,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_82_1.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,1,5,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_82_1.jpg
37581,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_162_259.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,259,5,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_162_259.jpg
37045,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_156_13.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,13,5,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_156_13.jpg
37776,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_176_8.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,8,5,395,395,Validation,176,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_176_8.jpg
36825,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_156_20.jpg,nontumor_skin_vessel_vessel,nontumor,skin,vessel,vessel,ws,20,5,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_156_20.jpg
95024,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_376_7.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,7,13,395,395,Validation,376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_376_7.jpg
87417,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_279_47.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,47,13,395,395,Validation,279,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_279_47.jpg
89989,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_61_178.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,178,13,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_61_178.jpg
95691,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_166_4.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,4,13,395,395,Validation,166,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_166_4.jpg
95570,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_65_103.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,103,13,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_65_103.jpg
91383,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_61_117.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,117,13,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_61_117.jpg
92801,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_279_167.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,167,13,395,395,Validation,279,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_279_167.jpg
94624,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_140_284.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,284,13,395,395,Validation,140,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_140_284.jpg
92178,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_166_45.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,45,13,395,395,Validation,166,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_166_45.jpg
95633,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_36_167.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,167,13,395,395,Validation,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_36_167.jpg
9252,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_355_68.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,68,1,395,395,Validation,355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_355_68.jpg
8857,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_207_133.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,133,1,395,395,Validation,207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_207_133.jpg
12635,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_290_60.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,60,1,395,395,Validation,290,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_290_60.jpg
5473,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_314_55.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,55,1,395,395,Validation,314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_314_55.jpg
13329,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_290_65.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,65,1,395,395,Validation,290,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_290_65.jpg
9623,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_153_2.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,2,1,395,395,Validation,153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_153_2.jpg
6093,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_314_32.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,32,1,395,395,Validation,314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_314_32.jpg
12393,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_290_39.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,39,1,395,395,Validation,290,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_290_39.jpg
9180,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_355_85.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,85,1,395,395,Validation,355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_355_85.jpg
11666,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_118_35.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,35,1,395,395,Validation,118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_118_35.jpg
