Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
22080,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_54.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,54,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_54.jpg
26419,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_173.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,173,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_173.jpg
29893,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_131.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,131,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_131.jpg
30848,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_229.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,229,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_229.jpg
28641,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_104.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,104,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_104.jpg
27106,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_187.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,187,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_187.jpg
25857,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_30.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,30,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_30.jpg
25077,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_2.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,2,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_2.jpg
22066,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_54.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,54,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_54.jpg
25400,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_80.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,80,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_80.jpg
26151,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_151.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,151,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_151.jpg
30005,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_151.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,151,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_151.jpg
29738,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_165.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,165,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_165.jpg
29798,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_169.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,169,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_169.jpg
29042,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_135.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,135,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_135.jpg
30266,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_79.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,79,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_79.jpg
30096,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_9.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,9,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_9.jpg
22639,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_121.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,121,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_121.jpg
28325,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_146.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,146,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_146.jpg
24806,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_25.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,25,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_25.jpg
23603,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_48.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,48,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_48.jpg
26294,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_98.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,98,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_98.jpg
25461,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_126.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,126,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_126.jpg
23712,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_77.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,77,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_77.jpg
24190,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_89.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,89,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_89.jpg
27031,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_23.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,23,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_23.jpg
30662,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_29.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,29,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_29.jpg
28985,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_47.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,47,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_47.jpg
26638,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_84.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,84,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_84.jpg
31565,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_113.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,113,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_113.jpg
30183,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_142.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,142,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_142.jpg
25579,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_82.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,82,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_82.jpg
30512,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_64.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,64,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_64.jpg
21818,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_77.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,77,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_77.jpg
23612,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_184.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,184,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_184.jpg
30130,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_188.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,188,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_188.jpg
28421,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_80.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,80,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_80.jpg
26807,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_86.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,86,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_86.jpg
21954,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_17.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,17,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_17.jpg
29585,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_94.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,94,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_94.jpg
24181,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_99.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,99,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_99.jpg
24176,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_93.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,93,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_93.jpg
28566,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_62.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,62,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_62.jpg
25933,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_103.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,103,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_103.jpg
25351,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_27.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,27,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_27.jpg
29579,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_125.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,125,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_125.jpg
27944,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_63.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,63,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_63.jpg
23141,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_76.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,76,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_76.jpg
29118,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_53.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,53,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_53.jpg
21502,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_19.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,19,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_19.jpg
26077,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_162.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,162,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_162.jpg
28017,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_95.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,95,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_95.jpg
77139,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_138.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,138,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_138.jpg
75673,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_10.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,10,12,396,396,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_10.jpg
84570,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_66.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,66,12,395,395,Validation,272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_66.jpg
81767,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_100.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,100,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_100.jpg
76349,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_170.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,170,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_170.jpg
79025,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_233.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,233,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_233.jpg
84825,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_52.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,52,12,395,395,Validation,64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_52.jpg
