Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
81817,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_91.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,91,12,395,395,Test,370,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_91.jpg
85431,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_32.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,32,12,395,395,Test,150,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_32.jpg
80765,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_4.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,4,12,395,395,Test,89,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_4.jpg
76508,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_87.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,87,12,395,395,Test,89,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_87.jpg
82375,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_143.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,143,12,395,395,Test,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_143.jpg
82381,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_3.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,3,12,395,395,Test,127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_3.jpg
77163,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_99.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,99,12,395,395,Test,370,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_99.jpg
82151,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_139.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,139,12,395,395,Test,363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_139.jpg
78550,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_123.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,123,12,395,395,Test,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_123.jpg
77496,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_14.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,14,12,395,395,Test,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_14.jpg
86344,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_13.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,13,12,439,435,Test,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_13.jpg
80082,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_173.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,173,12,395,395,Test,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_173.jpg
79992,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_60.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,60,12,395,395,Test,292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_60.jpg
85912,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_39.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,39,12,395,395,Test,67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_39.jpg
79106,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_10.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,10,12,395,395,Test,102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_10.jpg
78859,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_92.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,92,12,395,395,Test,291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_92.jpg
81351,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_193.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,193,12,395,395,Test,370,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_193.jpg
76911,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_116.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,116,12,395,395,Test,167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_116.jpg
75827,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_49.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,49,12,395,395,Test,102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_49.jpg
84852,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_34.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,34,12,395,395,Test,102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_34.jpg
82057,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_54.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,54,12,395,395,Test,370,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_54.jpg
80594,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_76.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,76,12,395,395,Test,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_76.jpg
86603,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_209.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,209,12,395,395,Test,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_209.jpg
85292,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_38.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,38,12,395,395,Test,127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_38.jpg
76532,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_138.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,138,12,395,395,Test,370,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_138.jpg
76738,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_49.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,49,12,395,395,Test,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_49.jpg
84195,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_2.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,2,12,395,395,Test,292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_2.jpg
75431,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_52.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,52,12,395,395,Test,173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_52.jpg
77775,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_50.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,50,12,395,395,Test,102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_50.jpg
86002,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_79.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,79,12,395,395,Test,89,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_79.jpg
85181,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_52.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,52,12,395,395,Test,102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_52.jpg
86739,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_56.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,56,12,395,395,Test,291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_56.jpg
83260,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_37.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,37,12,395,395,Test,67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_37.jpg
76003,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_41.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,41,12,395,395,Test,127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_41.jpg
86237,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_7.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,7,12,395,395,Test,150,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_7.jpg
85597,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_55.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,55,12,395,395,Test,329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_55.jpg
82642,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_26.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,26,12,395,395,Test,291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_26.jpg
82763,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_51.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,51,12,395,395,Test,127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_51.jpg
80285,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_29.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,29,12,395,395,Test,167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_29.jpg
78924,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_10.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,10,12,395,395,Test,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_10.jpg
12552,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_77.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,77,1,395,395,Test,375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_77.jpg
4835,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_158.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,158,1,395,395,Test,47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_158.jpg
11286,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_17.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,17,1,395,395,Test,145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_17.jpg
3931,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_117.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,117,1,395,395,Test,273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_117.jpg
11588,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_69.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,69,1,395,395,Test,154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_69.jpg
7396,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_75.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,75,1,395,395,Test,254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_75.jpg
13605,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_51.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,51,1,395,395,Test,154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_51.jpg
3057,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_128.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,128,1,395,395,Test,47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_128.jpg
6844,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_9.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,9,1,395,395,Test,133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_9.jpg
7151,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_16.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,16,1,395,395,Test,154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_16.jpg
9646,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_17.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,17,1,395,395,Test,154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_17.jpg
13450,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_55.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,55,1,395,395,Test,133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_55.jpg
10623,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_11.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,11,1,395,395,Test,254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_11.jpg
13457,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_17.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,17,1,395,395,Test,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_17.jpg
3333,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_41.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,41,1,395,395,Test,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_41.jpg
8851,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_12.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,12,1,395,395,Test,273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_12.jpg
5819,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_103.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,103,1,395,395,Test,154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_103.jpg
4258,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_43.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,43,1,395,395,Test,375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_43.jpg
4308,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_90.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,90,1,395,395,Test,297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_90.jpg
11573,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_28.jpg,tumor_skin_naevus_naevus,tumor,skin,naevus,naevus,ws,28,1,395,395,Test,47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_28.jpg
